INDEX,ACTIVE
255770,0.01
255771,0.0
255772,0.1
255773,0.01
255774,0.5
255775,0.05
255776,0.02
255777,0.0
255778,0.0
255779,0.0
255780,0.0
255781,0.0
255782,0.01
255783,0.0
255784,0.0
255785,0.0
255786,0.0
255787,0.59
255788,0.0
255789,0.0
255790,0.02
255791,0.0
255792,0.51
255793,0.02
255794,0.0
255795,0.02
255796,0.0
255797,0.17
255798,0.05
255799,0.0
255800,0.0
255801,0.01
255802,0.02
255803,0.0
255804,0.0
255805,0.01
255806,0.01
255807,0.04
255808,0.0
255809,0.01
255810,0.0
255811,0.0
255812,0.0
255813,0.18
255814,0.0
255815,0.02
255816,0.06
255817,0.5
255818,0.0
255819,0.02
255820,0.0
255821,0.57
255822,0.0
255823,0.0
255824,0.24
255825,0.03
255826,0.01
255827,0.05
255828,0.01
255829,0.54
255830,0.0
255831,0.01
255832,0.57
255833,0.61
255834,0.0
255835,0.0
255836,0.0
255837,0.0
255838,0.06
255839,0.0
255840,0.0
255841,0.01
255842,0.01
255843,0.0
255844,0.02
255845,0.02
255846,0.03
255847,0.03
255848,0.02
255849,0.06
255850,0.0
255851,0.034444444444444444
255852,0.01
255853,0.0
255854,0.03
255855,0.01
255856,0.01
255857,0.03
255858,0.01
255859,0.03
255860,0.13
255861,0.17
255862,0.0
255863,0.0
255864,0.03
255865,0.0
255866,0.38
255867,0.01
255868,0.06
255869,0.02
255870,0.0
255871,0.0
255872,0.02
255873,0.01
255874,0.01
255875,0.0
255876,0.0
255877,0.02
255878,0.78
255879,0.0
255880,0.01
255881,0.39
255882,0.0
255883,0.0
255884,0.0
255885,0.05
255886,0.17
255887,0.0
255888,0.0
255889,0.0
255890,0.04
255891,0.0
255892,0.0
255893,0.003333333333333333
255894,0.0
255895,0.04
255896,0.0
255897,0.02
255898,0.0
255899,0.01
255900,0.01
255901,0.07
255902,0.02
255903,0.02
255904,0.01
255905,0.01
255906,0.0
255907,0.03
255908,0.16
255909,0.53
255910,0.0
255911,0.0
255912,0.02
255913,0.013333333333333332
255914,0.4
255915,0.0
255916,0.0
255917,0.6942857142857143
255918,0.03
255919,0.0
255920,0.0
255921,0.01
255922,0.0
255923,0.0
255924,0.01
255925,0.0
255926,0.0
255927,0.0
255928,0.54
255929,0.0
255930,0.0
255931,0.05
255932,0.0
255933,0.02
255934,0.0
255935,0.05
255936,0.03
255937,0.0
255938,0.01
255939,0.04
255940,0.72
255941,0.01
255942,0.01
255943,0.0
255944,0.0
255945,0.33
255946,0.0
255947,0.0
255948,0.05
255949,0.03
255950,0.05
255951,0.03
255952,0.0
255953,0.4
255954,0.01
255955,0.02
255956,0.07
255957,0.01
255958,0.0
255959,0.0
255960,0.0
255961,0.0
255962,0.01
255963,0.6
255964,0.01
255965,0.02
255966,0.0
255967,0.02
255968,0.01
255969,0.03
255970,0.02
255971,0.02
255972,0.95
255973,0.37
255974,0.0
255975,0.02
255976,0.01
255977,0.04
255978,0.0
255979,0.02
255980,0.06
255981,0.02
255982,0.01
255983,0.88
255984,0.03
255985,0.0
255986,0.10416666666666666
255987,0.01
255988,0.0
255989,0.04
255990,0.02
255991,0.0
255992,0.03
255993,0.06
255994,0.0
255995,0.02
255996,0.01
255997,0.0
255998,0.01
255999,0.14
256000,0.0
256001,0.0
256002,0.46
256003,0.0
256004,0.56
256005,0.03
256006,0.01
256007,0.02
256008,0.0
256009,0.12
256010,0.0
256011,0.02
256012,0.0
256013,0.21
256014,0.01
256015,0.03
256016,0.0
256017,0.15
256018,0.0
256019,0.08
256020,0.0
256021,0.06
256022,0.01
256023,0.01
256024,0.03
256025,0.0
256026,0.0
256027,0.02
256028,0.03
256029,0.01
256030,0.01
256031,0.07
256032,0.03
256033,0.02
256034,0.07
256035,0.01
256036,0.225
256037,0.01
256038,0.02
256039,0.0
256040,0.07
256041,0.01
256042,0.58
256043,0.0
256044,0.04
256045,0.01
256046,0.03
256047,0.0
256048,0.01
256049,0.01
256050,0.0
256051,0.05
256052,0.04
256053,0.04
256054,0.0
256055,0.02
256056,0.04
256057,0.82
256058,0.01
256059,0.01
256060,0.01
256061,0.05
256062,0.0
256063,0.03
256064,0.0
256065,0.0
256066,0.0
256067,0.01
256068,0.03
256069,0.01
256070,0.02
256071,0.0
256072,0.0
256073,0.0
256074,0.0
256075,0.01
256076,0.17
256077,0.79
256078,0.0
256079,0.0
256080,0.01
256081,0.01
256082,0.0
256083,0.0
256084,0.0
256085,0.76
256086,0.03
256087,0.04
256088,0.75
256089,0.03
256090,0.0
256091,0.57
256092,0.09
256093,0.0
256094,0.0
256095,0.01
256096,0.62
256097,0.02
256098,0.03
256099,0.0
256100,0.0
256101,0.63
256102,0.0
256103,0.0
256104,0.0
256105,0.01
256106,0.0
256107,0.02
256108,0.0
256109,0.0
256110,0.04
256111,0.09
256112,0.06
256113,0.05
256114,0.0
256115,0.0
256116,0.0
256117,0.0
256118,0.0
256119,0.04
256120,0.0
256121,0.02
256122,0.01
256123,0.01
256124,0.0
256125,0.03
256126,0.0
256127,0.0
256128,0.0
256129,0.01
256130,0.19
256131,0.0
256132,0.61
256133,0.01
256134,0.01
256135,0.01
256136,0.0
256137,0.03
256138,0.0
256139,0.02
256140,0.01
256141,0.0
256142,0.02
256143,0.01
256144,0.0
256145,0.01
256146,0.0
256147,0.0
256148,0.01
256149,0.02
256150,0.07
256151,0.02
256152,0.01
256153,0.0
256154,0.0
256155,0.0
256156,0.05
256157,0.0
256158,0.01
256159,0.02
256160,0.02
256161,0.0
256162,0.09
256163,0.04
256164,0.0
256165,0.0
256166,0.0
256167,0.04
256168,0.81
256169,0.81
256170,0.01
256171,0.0
256172,0.0
256173,0.28
256174,0.01
256175,0.13
256176,0.01
256177,0.02
256178,0.0
256179,0.07
256180,0.01
256181,0.0
256182,0.01
256183,0.07
256184,0.0
256185,0.0
256186,0.0
256187,0.0
256188,0.0
256189,0.03
256190,0.07
256191,0.08
256192,0.0
256193,0.02
256194,0.07
256195,0.08
256196,0.0
256197,0.02
256198,0.05
256199,0.01
256200,0.06
256201,0.02
256202,0.02
256203,0.06
256204,0.86
256205,0.02
256206,0.04
256207,0.0
256208,0.0
256209,0.01
256210,0.0
256211,0.0
256212,0.01
256213,0.02
256214,0.66
256215,0.0
256216,0.11
256217,0.01
256218,0.03
256219,0.0
256220,0.0
256221,0.0
256222,0.02
256223,0.01
256224,0.0
256225,0.02
256226,0.0
256227,0.02
256228,0.16
256229,0.01
256230,0.01
256231,0.25
256232,0.06
256233,0.03
256234,0.05
256235,0.0
256236,0.02
256237,0.21
256238,0.0
256239,0.03
256240,0.0
256241,0.16
256242,0.01
256243,0.0
256244,0.08
256245,0.0
256246,0.18
256247,0.0
256248,0.0
256249,0.02
256250,0.0
256251,0.0
256252,0.0
256253,0.0
256254,0.0
256255,0.0
256256,0.01
256257,0.02
256258,0.0
256259,0.0
256260,0.0
256261,0.23
256262,0.05
256263,0.03
256264,0.09
256265,0.01
256266,0.0
256267,0.08
256268,0.0
256269,0.21
256270,0.18
256271,0.01
256272,0.01
256273,0.01
256274,0.01
256275,0.0
256276,0.04
256277,0.01
256278,0.02
256279,0.9
256280,0.0
256281,0.12
256282,0.01
256283,0.0
256284,0.02
256285,0.0
256286,0.01
256287,0.01
256288,0.03
256289,0.01
256290,0.02
256291,0.0
256292,0.0
256293,0.02
256294,0.05
256295,0.24
256296,0.02
256297,0.01
256298,0.02
256299,0.0
256300,0.0
256301,0.0
256302,0.03
256303,0.01
256304,0.0
256305,0.0
256306,0.06
256307,0.0
256308,0.01
256309,0.05
256310,0.13
256311,0.0
256312,0.01
256313,0.0
256314,0.01
256315,0.0
256316,0.0
256317,0.0
256318,0.09
256319,0.09
256320,0.0
256321,0.76
256322,0.01
256323,0.0
256324,0.06
256325,0.06
256326,0.0
256327,0.23
256328,0.0
256329,0.18
256330,0.01
256331,0.02
256332,0.03
256333,0.0
256334,0.0
256335,0.0
256336,0.0
256337,0.02
256338,0.0
256339,0.0
256340,0.02
256341,0.0
256342,0.06
256343,0.0
256344,0.02
256345,0.0
256346,0.01
256347,0.0
256348,0.09
256349,0.01
256350,0.0
256351,0.0
256352,0.0
256353,0.02
256354,0.0
256355,0.7
256356,0.0
256357,0.08
256358,0.04
256359,0.01
256360,0.01
256361,0.01
256362,0.03
256363,0.89
256364,0.0
256365,0.01
256366,0.04
256367,0.0
256368,0.47
256369,0.0
256370,0.0
256371,0.0
256372,0.02
256373,0.0
256374,0.01
256375,0.02
256376,0.0
256377,0.03
256378,0.03
256379,0.0
256380,0.03
256381,0.05
256382,0.01
256383,0.0
256384,0.0
256385,0.05
256386,0.0
256387,0.0
256388,0.23
256389,0.0
256390,0.0
256391,0.0
256392,0.06
256393,0.03
256394,0.0
256395,0.01
256396,0.1
256397,0.04
256398,0.0
256399,0.0
256400,0.03
256401,0.47
256402,0.01
256403,0.0
256404,0.04
256405,0.01
256406,0.0
256407,0.0
256408,0.01
256409,0.0
256410,0.01
256411,0.03
256412,0.0
256413,0.01
256414,0.02
256415,0.05
256416,0.0
256417,0.01
256418,0.0
256419,0.01
256420,0.02
256421,0.05
256422,0.01
256423,0.02
256424,0.0
256425,0.08
256426,0.71
256427,0.0
256428,0.0
256429,0.02
256430,0.0
256431,0.03
256432,0.0
256433,0.13
256434,0.0
256435,0.0
256436,0.0
256437,0.0
256438,0.04
256439,0.02
256440,0.01
256441,0.01
256442,0.01
256443,0.04
256444,0.03
256445,0.0
256446,0.02
256447,0.03
256448,0.0
256449,0.01
256450,0.01
256451,0.0
256452,0.0
256453,0.29
256454,0.0
256455,0.01
256456,0.0
256457,0.07
256458,0.0
256459,0.7
256460,0.02
256461,0.04
256462,0.02
256463,0.0
256464,0.12
256465,0.03
256466,0.0
256467,0.01
256468,0.02
256469,0.01
256470,0.06
256471,0.03
256472,0.02
256473,0.0
256474,0.15
256475,0.18
256476,0.07
256477,0.0
256478,0.03
256479,0.03
256480,0.0
256481,0.0
256482,0.01
256483,0.02
256484,0.01
256485,0.01
256486,0.01
256487,0.04
256488,0.01
256489,0.01
256490,0.09
256491,0.0
256492,0.0
256493,0.01
256494,0.02
256495,0.0
256496,0.0
256497,0.0
256498,0.0
256499,0.37
256500,0.0
256501,0.0
256502,0.03
256503,0.0
256504,0.01
256505,0.0
256506,0.31
256507,0.06
256508,0.08
256509,0.0
256510,0.08
256511,0.16
256512,0.0
256513,0.0
256514,0.0
256515,0.0
256516,0.03
256517,0.04
256518,0.01
256519,0.0
256520,0.08
256521,0.03
256522,0.04
256523,0.01
256524,0.0
256525,0.0
256526,0.0
256527,0.04666666666666666
256528,0.0
256529,0.1
256530,0.02
256531,0.01
256532,0.01
256533,0.27
256534,0.0
256535,0.04
256536,0.0
256537,0.07
256538,0.0
256539,0.0
256540,0.01
256541,0.01
256542,0.0
256543,0.0
256544,0.04
256545,0.01
256546,0.01
256547,0.01
256548,0.0
256549,0.02
256550,0.13333333333333333
256551,0.01
256552,0.02
256553,0.0
256554,0.05
256555,0.0
256556,0.0
256557,0.0
256558,0.01
256559,0.0
256560,0.0
256561,0.05
256562,0.01
256563,0.0
256564,0.0
256565,0.05
256566,0.0
256567,0.01
256568,0.1
256569,0.0
256570,0.0
256571,0.03
256572,0.19
256573,0.05
256574,0.0
256575,0.04
256576,0.0
256577,0.0
256578,0.01
256579,0.04
256580,0.04
256581,0.03
256582,0.01
256583,0.01
256584,0.05
256585,0.0
256586,0.0
256587,0.01
256588,0.0
256589,0.61
256590,0.05
256591,0.0
256592,0.0
256593,0.01
256594,0.01
256595,0.08
256596,0.06
256597,0.03
256598,0.02
256599,0.07
256600,0.0
256601,0.0
256602,0.13
256603,0.06
256604,0.09
256605,0.01
256606,0.11
256607,0.06
256608,0.08
256609,0.03
256610,0.01
256611,0.05
256612,0.32
256613,0.02
256614,0.0
256615,0.0
256616,0.02
256617,0.02
256618,0.0
256619,0.44
256620,0.04
256621,0.01
256622,0.69
256623,0.0
256624,0.09
256625,0.02
256626,0.11
256627,0.01
256628,0.1
256629,0.0
256630,0.02
256631,0.0
256632,0.01
256633,0.14
256634,0.03
256635,0.09
256636,0.13
256637,0.0
256638,0.0
256639,0.0
256640,0.02
256641,0.0
256642,0.0
256643,0.0
256644,0.3
256645,0.48
256646,0.01
256647,0.03
256648,0.74
256649,0.18
256650,0.08
256651,0.02
256652,0.01
256653,0.04
256654,0.09
256655,0.01
256656,0.08
256657,0.02
256658,0.01
256659,0.01
256660,0.0
256661,0.0
256662,0.0
256663,0.02
256664,0.01
256665,0.03
256666,0.0
256667,0.01
256668,0.0
256669,0.0
256670,0.0
256671,0.02
256672,0.0
256673,0.0
256674,0.3
256675,0.0
256676,0.03
256677,0.01
256678,0.01
256679,0.03
256680,0.03
256681,0.01
256682,0.02
256683,0.0
256684,0.04
256685,0.02
256686,0.0
256687,0.03
256688,0.0
256689,0.0
256690,0.0
256691,0.0
256692,0.0
256693,0.03
256694,0.01
256695,0.02
256696,0.0
256697,0.0
256698,0.0
256699,0.0
256700,0.01
256701,0.0
256702,0.01
256703,0.01
256704,0.0
256705,0.07
256706,0.0
256707,0.01
256708,0.01
256709,0.0
256710,0.0
256711,0.02
256712,0.32
256713,0.01
256714,0.0
256715,0.03
256716,0.01
256717,0.0
256718,0.03
256719,0.02
256720,0.01
256721,0.01
256722,0.02
256723,0.02
256724,0.03
256725,0.0
256726,0.0
256727,0.01
256728,0.0
256729,0.01
256730,0.02
256731,0.02
256732,0.01
256733,0.0
256734,0.02
256735,0.02
256736,0.03
256737,0.3
256738,0.02
256739,0.0
256740,0.0
256741,0.0
256742,0.44
256743,0.08
256744,0.0
256745,0.04
256746,0.0
256747,0.01
256748,0.0
256749,0.0
256750,0.0
256751,0.0
256752,0.26
256753,0.0
256754,0.01
256755,0.0
256756,0.01
256757,0.06
256758,0.05
256759,0.01
256760,0.03
256761,0.01
256762,0.05
256763,0.03
256764,0.37
256765,0.03
256766,0.03
256767,0.01
256768,0.03
256769,0.0
256770,0.0
256771,0.02
256772,0.03
256773,0.0
256774,0.0
256775,0.01
256776,0.03
256777,0.01
256778,0.0
256779,0.01
256780,0.03
256781,0.0
256782,0.47
256783,0.03
256784,0.06
256785,0.01
256786,0.0
256787,0.01
256788,0.0
256789,0.0
256790,0.0
256791,0.04
256792,1.0
256793,0.0
256794,0.01
256795,0.01
256796,0.02
256797,0.0
256798,0.05
256799,0.22
256800,0.0
256801,0.0
256802,0.0
256803,0.39
256804,0.01
256805,0.07
256806,0.0
256807,0.0
256808,0.02333333333333333
256809,0.0
256810,0.0
256811,0.03
256812,0.02
256813,0.0
256814,0.0
256815,0.63
256816,0.01
256817,0.04
256818,0.0
256819,0.018000000000000002
256820,0.03
256821,0.0
256822,0.01
256823,0.0
256824,0.9
256825,0.0
256826,0.02
256827,0.0
256828,0.09
256829,0.0
256830,0.0
256831,0.0
256832,0.0
256833,0.09
256834,0.7
256835,0.0
256836,0.01
256837,0.0
256838,0.0
256839,0.02
256840,0.0
256841,0.0
256842,0.0
256843,0.02
256844,0.0
256845,0.0
256846,0.02
256847,0.01
256848,0.05
256849,0.05
256850,0.0
256851,0.05
256852,0.0
256853,0.17
256854,0.0
256855,0.0
256856,0.18
256857,0.0
256858,0.17
256859,0.01
256860,0.0
256861,0.0
256862,0.0
256863,0.17
256864,0.03
256865,0.0
256866,0.01
256867,0.0
256868,0.62
256869,0.01
256870,0.01
256871,0.03
256872,0.0
256873,0.02
256874,0.01
256875,0.02
256876,0.02
256877,0.02
256878,0.03
256879,0.01
256880,0.2
256881,0.0
256882,0.01
256883,0.01
256884,0.05
256885,0.04
256886,0.03
256887,0.01
256888,0.0
256889,0.0
256890,0.01
256891,0.06
256892,0.02
256893,0.01
256894,0.02
256895,0.06
256896,0.0
256897,0.0
256898,0.04
256899,0.29
256900,0.02
256901,0.11
256902,0.01
256903,0.0
256904,0.02
256905,0.77
256906,0.0
256907,0.04
256908,0.05
256909,0.09
256910,0.04083333333333333
256911,0.0
256912,0.03
256913,0.01
256914,0.03
256915,0.0
256916,0.0
256917,0.03
256918,0.0
256919,0.0
256920,0.0
256921,0.0
256922,0.2
256923,0.01
256924,0.02
256925,0.0
256926,0.0
256927,0.0
256928,0.0
256929,0.0
256930,0.01
256931,0.03
256932,0.01
256933,0.0
256934,0.01
256935,0.0
256936,0.0
256937,0.02
256938,0.0
256939,0.73
256940,0.0
256941,0.8
256942,0.0
256943,0.53
256944,0.0
256945,0.01
256946,0.01
256947,0.11
256948,0.0
256949,0.0125
256950,0.0
256951,0.02
256952,0.0
256953,0.06
256954,0.01
256955,0.0
256956,0.0
256957,0.0
256958,0.05
256959,0.01
256960,0.045
256961,0.0
256962,0.01
256963,0.8
256964,0.05
256965,0.16
256966,0.01
256967,0.02
256968,0.02
256969,0.01
256970,0.0
256971,0.04
256972,0.0
256973,0.02
256974,0.04
256975,0.0
256976,0.02
256977,0.0
256978,0.01
256979,0.01
256980,0.0
256981,0.0
256982,0.0
256983,0.01
256984,0.05
256985,0.0
256986,0.0
256987,0.0
256988,0.1
256989,0.17
256990,0.02
256991,0.12
256992,0.02
256993,0.04
256994,0.09
256995,0.02
256996,0.0
256997,0.01
256998,0.01
256999,0.0
257000,0.02
257001,0.0
257002,0.0
257003,0.01
257004,0.02
257005,0.0
257006,0.03
257007,0.04
257008,0.0
257009,0.0
257010,0.01
257011,0.0
257012,0.04
257013,0.01
257014,0.0
257015,0.0
257016,0.06
257017,0.02
257018,0.0
257019,0.03
257020,0.01
257021,0.01
257022,0.0
257023,0.06
257024,0.0
257025,0.03
257026,0.01
257027,0.97
257028,0.01
257029,0.0
257030,0.02
257031,0.06
257032,0.0
257033,0.0
257034,0.0
257035,0.04
257036,0.0
257037,0.01
257038,0.02
257039,0.05
257040,0.01
257041,0.01
257042,0.0
257043,0.0
257044,0.0
257045,0.02
257046,0.03
257047,0.02
257048,0.05
257049,0.0
257050,0.01
257051,0.01
257052,0.01
257053,0.04
257054,0.87
257055,0.1
257056,0.0
257057,0.0
257058,0.05
257059,0.01
257060,0.04
257061,0.01
257062,0.08
257063,0.0
257064,0.0
257065,0.01
257066,0.0
257067,0.01
257068,0.01
257069,0.01
257070,0.0
257071,0.01
257072,0.02
257073,0.24
257074,0.12
257075,0.01
257076,0.0
257077,0.02
257078,0.03
257079,0.0
257080,0.02
257081,0.02
257082,0.0
257083,0.0
257084,0.04
257085,0.05
257086,0.0
257087,0.14
257088,0.17
257089,0.03
257090,0.0
257091,0.01
257092,0.01
257093,0.02
257094,0.02
257095,0.04
257096,0.0
257097,0.0
257098,0.34
257099,0.01
257100,0.0
257101,0.14833333333333334
257102,0.02
257103,0.0
257104,0.01
257105,0.11
257106,0.06
257107,0.04
257108,0.0
257109,0.0
257110,0.0
257111,0.03
257112,0.0
257113,0.05
257114,0.02
257115,0.0
257116,0.02
257117,0.0
257118,0.0
257119,0.0
257120,0.0
257121,0.0
257122,0.01
257123,0.0
257124,0.01
257125,0.0
257126,0.0
257127,0.01
257128,0.03
257129,0.0
257130,0.0
257131,0.02
257132,0.01
257133,0.0
257134,0.0
257135,0.09
257136,0.0
257137,0.0
257138,0.88
257139,0.02
257140,0.01
257141,0.05
257142,0.0
257143,0.0
257144,0.51
257145,0.0
257146,0.75
257147,0.01
257148,0.01
257149,0.03
257150,0.01
257151,0.02
257152,0.01
257153,0.01
257154,0.16
257155,0.08
257156,0.02
257157,0.03
257158,0.0
257159,0.01
257160,0.01
257161,0.0
257162,0.01
257163,0.0
257164,0.0
257165,0.14
257166,0.01
257167,0.02
257168,0.0
257169,0.0
257170,0.0
257171,0.04
257172,0.01
257173,0.03
257174,0.01
257175,0.0
257176,0.05
257177,0.45
257178,0.01
257179,0.0
257180,0.1
257181,0.0
257182,0.04
257183,0.0
257184,0.01
257185,0.02
257186,0.09
257187,0.0
257188,0.1
257189,0.07
257190,0.0
257191,0.03
257192,0.02
257193,0.01
257194,0.02
257195,0.02
257196,0.0
257197,0.01
257198,0.98
257199,0.01
257200,0.02
257201,0.0
257202,0.42
257203,0.04
257204,0.0
257205,0.29
257206,0.01
257207,0.01
257208,0.02
257209,0.0
257210,0.0
257211,0.0
257212,0.0
257213,0.01
257214,0.0
257215,0.12
257216,0.02
257217,0.01
257218,0.02
257219,0.22
257220,0.02
257221,0.02
257222,0.0
257223,0.0
257224,0.0
257225,0.03
257226,0.4
257227,0.01
257228,0.01
257229,0.0
257230,0.01
257231,0.0
257232,0.1
257233,0.03
257234,0.05
257235,0.03
257236,0.07
257237,0.0
257238,0.0
257239,0.09
257240,0.72
257241,0.02
257242,0.03
257243,0.0
257244,0.01
257245,0.06
257246,0.0
257247,0.0
257248,0.07
257249,0.25
257250,0.02
257251,0.99
257252,0.0
257253,0.03
257254,0.02
257255,0.02
257256,0.01
257257,0.08
257258,0.0
257259,0.14
257260,0.07
257261,0.0
257262,0.01
257263,0.0
257264,0.42
257265,0.01
257266,0.01
257267,0.03
257268,0.0
257269,0.0
257270,0.0
257271,0.0
257272,0.0
257273,0.01
257274,0.01
257275,0.01
257276,0.5
257277,0.0
257278,0.0
257279,0.01
257280,0.01
257281,0.07
257282,0.05
257283,0.01
257284,0.37
257285,0.0
257286,0.22
257287,0.05
257288,0.0
257289,0.21
257290,0.02
257291,0.01
257292,0.06
257293,0.04
257294,0.12
257295,0.085
257296,0.02
257297,0.02
257298,0.01
257299,0.05
257300,0.0
257301,0.0
257302,0.02
257303,0.02
257304,0.0
257305,0.02
257306,0.02
257307,0.01
257308,0.02
257309,0.13
257310,0.01
257311,0.0
257312,0.03
257313,0.01
257314,0.0
257315,0.54
257316,0.04
257317,0.02
257318,0.02
257319,0.04
257320,0.94
257321,0.01
257322,0.01
257323,0.1
257324,0.14
257325,0.0
257326,0.06
257327,0.0
257328,0.06
257329,0.0
257330,0.03
257331,0.48
257332,0.84
257333,0.01
257334,0.02
257335,0.01
257336,0.0
257337,0.02
257338,0.35
257339,0.01
257340,0.01
257341,0.03
257342,0.04
257343,0.02
257344,0.23
257345,0.0
257346,0.0
257347,0.35
257348,0.0
257349,0.0
257350,0.0
257351,0.0
257352,0.0
257353,0.02
257354,0.04
257355,0.0
257356,0.85
257357,0.08
257358,0.0
257359,0.04
257360,0.0
257361,0.0
257362,0.07
257363,0.06
257364,0.02
257365,0.74
257366,0.0
257367,0.02
257368,0.01
257369,0.02
257370,0.0
257371,0.97
257372,0.02
257373,0.01
257374,0.0
257375,0.0
257376,0.04
257377,0.01
257378,0.05
257379,0.01
257380,0.46
257381,0.74
257382,0.01
257383,0.85
257384,0.11
257385,0.03
257386,0.75
257387,0.1
257388,0.02
257389,0.0
257390,0.05
257391,0.03
257392,0.05
257393,0.0
257394,0.04
257395,0.0
257396,0.06
257397,0.02
257398,0.17
257399,0.46114102564102566
257400,0.0
257401,0.01
257402,0.0
257403,0.17
257404,0.01
257405,0.0
257406,0.0
257407,0.0
257408,0.32
257409,0.55
257410,0.59
257411,0.0
257412,0.0
257413,0.0
257414,0.01
257415,0.01
257416,0.01
257417,0.01
257418,0.0
257419,0.0
257420,0.0
257421,0.1
257422,0.0
257423,0.06
257424,0.02
257425,0.0
257426,0.06
257427,0.02
257428,0.01
257429,0.26
257430,0.0
257431,0.01
257432,0.0
257433,0.01
257434,0.01
257435,0.0
257436,0.02
257437,0.03
257438,0.98
257439,0.0
257440,0.04
257441,0.0
257442,0.18
257443,0.0
257444,0.0
257445,0.04
257446,0.0
257447,0.01
257448,0.0
257449,0.0
257450,0.94
257451,0.0
257452,0.46
257453,0.02
257454,0.0
257455,0.0
257456,0.0
257457,0.01
257458,0.0
257459,0.02
257460,0.01
257461,0.01
257462,0.18
257463,0.0
257464,0.03
257465,0.01
257466,0.03
257467,0.0
257468,0.01
257469,0.01
257470,0.02
257471,0.0
257472,0.0
257473,0.01
257474,0.03
257475,0.14
257476,0.01
257477,0.09
257478,0.01
257479,0.14
257480,0.03
257481,0.41
257482,0.01
257483,0.0
257484,0.0
257485,0.0
257486,0.05
257487,0.02
257488,0.03
257489,0.01
257490,0.1
257491,0.09
257492,0.01
257493,0.01
257494,0.02
257495,0.0
257496,0.04
257497,0.0
257498,0.02
257499,0.0
257500,0.1
257501,0.21
257502,0.0
257503,0.04
257504,0.02
257505,0.25
257506,0.0
257507,0.01
257508,0.01
257509,0.0
257510,0.0
257511,0.09
257512,0.31
257513,0.0
257514,0.02
257515,0.02
257516,0.04
257517,0.0
257518,0.32
257519,0.01
257520,0.06
257521,0.0
257522,0.03
257523,0.0
257524,0.04
257525,0.03
257526,0.02
257527,0.0
257528,0.01
257529,0.0
257530,0.03
257531,0.01
257532,0.13
257533,0.02
257534,0.02
257535,0.8
257536,0.03
257537,0.71
257538,0.0
257539,0.29
257540,0.0
257541,0.0
257542,0.06
257543,0.05
257544,0.01
257545,0.02
257546,0.08
257547,0.0
257548,0.0
257549,0.0
257550,0.0
257551,0.05
257552,0.44
257553,0.0
257554,0.0
257555,0.0
257556,0.01
257557,0.01
257558,0.04
257559,0.01
257560,0.0
257561,0.02
257562,0.04
257563,0.01
257564,0.06
257565,0.0
257566,0.0
257567,0.0
257568,0.0
257569,0.0
257570,0.01
257571,0.41
257572,0.0
257573,0.04
257574,0.0
257575,0.01
257576,0.0
257577,0.39
257578,0.0
257579,0.13
257580,0.03
257581,0.02
257582,0.0
257583,0.05
257584,0.02
257585,0.03
257586,0.015
257587,0.77
257588,0.0
257589,0.92
257590,0.49
257591,0.0
257592,0.0
257593,0.88
257594,0.63
257595,0.02
257596,0.0
257597,0.01
257598,0.03
257599,0.01
257600,0.04
257601,0.0
257602,0.62
257603,0.02
257604,0.1
257605,0.0
257606,0.03
257607,0.0
257608,0.06
257609,0.06
257610,0.01
257611,0.0
257612,0.01
257613,0.02
257614,0.44
257615,0.02
257616,0.12
257617,0.0
257618,0.0
257619,0.0
257620,0.0
257621,0.0
257622,0.01
257623,0.02
257624,0.67
257625,0.03
257626,0.0
257627,0.01
257628,0.0
257629,0.0
257630,0.01
257631,0.03
257632,0.04
257633,0.0
257634,0.0
257635,0.0
257636,0.0
257637,0.0
257638,0.16
257639,0.0
257640,0.0
257641,0.0
257642,0.0
257643,0.11
257644,0.0
257645,0.0
257646,0.04
257647,0.0
257648,0.03
257649,0.06
257650,0.0
257651,0.02
257652,0.1
257653,0.0
257654,0.01
257655,0.0
257656,0.18
257657,0.01
257658,0.0
257659,0.0
257660,0.07
257661,0.01
257662,0.39
257663,0.03
257664,0.0
257665,0.02
257666,0.02
257667,0.0
257668,0.01
257669,0.03
257670,0.29
257671,0.02
257672,0.01
257673,0.29
257674,0.08
257675,0.02
257676,0.0
257677,0.04
257678,0.12
257679,0.0
257680,0.05
257681,0.07
257682,0.0
257683,0.11
257684,0.01
257685,0.0
257686,0.0
257687,0.0
257688,0.46
257689,0.0
257690,0.02
257691,0.0
257692,0.0
257693,0.01
257694,0.0
257695,0.0
257696,0.03
257697,0.01
257698,0.0
257699,0.02
257700,0.02
257701,0.01
257702,0.0
257703,0.04
257704,0.0
257705,0.04
257706,0.0
257707,0.49
257708,0.05
257709,0.08
257710,0.0
257711,0.0
257712,0.01
257713,0.11
257714,0.0
257715,0.01
257716,0.17
257717,0.05
257718,0.04
257719,0.0
257720,0.0
257721,0.05
257722,0.01
257723,0.02
257724,0.0
257725,0.01
257726,0.0
257727,0.0
257728,0.02
257729,0.0
257730,0.0
257731,0.01
257732,0.0
257733,0.0
257734,0.05
257735,0.01
257736,0.02
257737,0.05
257738,0.1
257739,0.03
257740,0.0
257741,0.01
257742,0.0
257743,0.0
257744,0.07
257745,0.01
257746,0.0
257747,0.05
257748,0.0
257749,0.0
257750,0.01
257751,0.03
257752,0.8
257753,0.0
257754,0.01
257755,0.03
257756,0.01
257757,0.0
257758,0.01
