INDEX,SMILES
264226,C1COCCO1.Cn1c2c(c(=O)n(C)c1=O)C(c1ccccc1Cl)C(C#N)=C(N)O2
264227,CCCS(=O)(=O)c1nc(S(=O)(=O)c2ccc(C)cc2)c(N2CCCC2)s1
264228,COc1ccc(OC)c(NC(=O)CN2CCN(C(=O)c3ccco3)CC2)c1
264229,Cn1c(CNC(=O)C(Cc2ccccc2)NC(=O)c2cccc(F)c2)cc(=O)n(C)c1=O
264230,Brc1ccc(CN2CCN(c3ccccc3)CC2)o1
264231,C=CCn1c(CNC(=O)c2cccs2)nnc1SCC(=O)Nc1ccc(C(=O)O)cc1
264232,COC(=O)c1sc(=S)n(-c2cccc(Cl)c2)c1N
264233,O=C(Nc1nc(-c2ccccc2)cs1)c1ccco1
264234,O=C(CCCOc1ccccc1)NC1CCCc2ccccc21
264235,O=c1cc(O)c2sc3nc(C(F)(F)F)c4c(c3c2[nH]1)CCCCC4
264236,COc1ccc(S(=O)(=O)N2c3ccccc3OCC2C(C)(C)C)cc1
264237,CCOC(=O)C(NCc1ccc2c(c1)OCO2)(NC(=O)c1ccccc1)C(F)(F)F
264238,CCOc1cc(CN2CCCC(N3CCN(c4ccc(F)cc4)CC3)C2)ccc1OC
264239,COc1ccc(NS(=O)(=O)c2cc(C)ccc2C)cc1
264240,Cc1cc(C)cc(OP(C)(=O)Nc2cccc(C(F)(F)F)c2)c1
264241,CCc1nc(N2CCN(C(=O)c3ccco3)CC2)c2c3c(sc2n1)CCCC3
264242,CC(C(=O)Nc1ccccc1Cl)N(c1ccccc1)S(C)(=O)=O
264243,C=CCn1c(=O)c2ccccc2n2c(SCC(=O)Nc3sc(C)c(CC)c3C(=O)OCC)nnc12
264244,O=C(NC1CCCCC1)c1cc([N+](=O)[O-])ccc1N1CCOCC1
264245,Cc1cc(OCC(=O)NCCCN2CCOCC2)c2c(C)c(C)c(=O)oc2c1
264246,CCOC(=O)CSc1[nH]c2cc(OC)ccc2c1[N+](=O)[O-]
264247,COc1ccc2nc(N3CCCC3)[nH]c2c1
264248,Cc1ccc(/C=N/NC(=O)c2cc(C)oc2C)cc1
264249,Cc1ccc2cc(COC(=O)c3ccco3)c(=O)[nH]c2c1
264250,Nc1nonc1-n1nnc(C(=O)N/N=C/c2cc(Br)cs2)c1-c1ccccc1
264251,O=C(O)CSc1ccccc1C(=O)O
264252,CC(C)N(Cc1nc(-c2ccc(Cl)cc2)no1)C(=O)C(c1ccccc1)c1ccccc1
264253,COc1ccc(N2CCN(CCCNC(=O)c3cc4sccc4n3C)CC2)cc1
264254,CCCc1cc(=O)nc(SCC(=O)N2C(C)CCCC2C)[nH]1
264255,CC(C)CN(CC(C)C)S(=O)(=O)c1cnc(Cl)c(Cl)c1
264256,COC(=O)[C@H](C)NC(=O)NCc1ccccc1F
264257,CN(C)c1ccc(C(=S)Nc2ccccc2)cc1
264258,NS(=O)(=O)c1ccc(CCNC(=O)c2nc(CS(=O)(=O)c3ccc(Cl)cc3)no2)cc1
264259,COc1ccccc1CN1CC(C(=O)N2CCN(c3ccc(F)cc3)CC2)CC1=O
264260,COCC(=O)N1CCN(c2cccc(C(F)(F)F)c2)CC1
264261,O=C(NC1CCCC1)C(c1ccc(N2CCOCC2)cc1)N(C(=O)c1ccco1)c1ccccc1F
264262,COCCNC(=O)c1cn(C)c2ccc(S(=O)(=O)N(C)C3CCCCC3)cc2c1=O
264263,CCCCc1nc(NCCO)c(C#N)c2c1CCCC2
264264,O=C(c1ccc(Cl)c([N+](=O)[O-])c1)N(Cc1ccc(Cl)cc1)C1CCS(=O)(=O)C1
264265,Cc1cccc(C)c1NC(=O)c1cc(S(=O)(=O)N2CCOCC2)ccc1F
264266,O=C(NC(NC(=S)Nc1ccccc1)C(Cl)(Cl)Cl)c1cccc(Cl)c1
264267,Cc1c(OCC(N)=O)ccc2c(-c3ccccc3)cc(=O)oc12
264268,Cc1ccc(/N=C2\SC(C(=O)NCCc3ccccc3)CC(=O)N2C)cc1C
264269,COc1ccc(C(=O)[C@]2(C)C=C(c3ccc(OC)cc3)[C@H](C)C2)cc1
264270,COCCNC(=O)C(c1ccc(Cl)cc1)N(CCOC)C(=O)CCC(=O)Nc1nccs1
264271,Cn1c(-c2ccc(N)cc2)nc2ccccc21
264272,Cc1ccc[n+](C(C)C(=O)Nc2ccc(C)c([N+](=O)[O-])c2)c1
264273,CC(C)OP(=O)(F)OC(C)C
264274,COc1ccccc1NC(=O)c1c([N+](=O)[O-])c(C(C)(C)C)nn1C
264275,COc1cccc(C(=O)COc2ccc3c(C)cc(=O)oc3c2)c1
264276,COc1ccc(OC)c(CNC(=O)C2CCCN(c3ncnc4c3nc3n4CCCCC3)C2)c1
264277,CC(C)C[C@@H](C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(N)=O)N1CC2(CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CCC(N)=O)NC(=O)[C@H](CCC(N)=O)NC(=O)[C@@H]2CCCN2C(=O)[C@H](CCCCN)NC(=O)[C@@H]2CCCN2C(=O)[C@@H](N)CCCN=C(N)N)CC1=O
264278,C/C(=N\NC(=O)CCn1nnc2ccccc21)c1ccco1
264279,c1ccc2c(NCCN3CCOCC3)nc(-c3ccc4c(c3)OCO4)nc2c1
264280,c1ccc(CCNc2nc(-c3cccnc3)cs2)cc1
264281,CCOc1ccc(NC(=O)CN(C)c2ccc(S(=O)(=O)N(C(C)C)C(C)C)cn2)cc1OCC
264282,CC(C)OC(=O)Cn1cc(C#N)c2ccccc21
264283,Cc1ccc(C)c(NC(=O)CN(C)C(=O)c2cccc(S(=O)(=O)N(C)C)c2)c1
264284,CC(=O)N1CCOc2ccc(S(=O)(=O)N3CCC(C(=O)Nc4ccccc4F)CC3)cc21
264285,Cc1ccc(C(=O)c2cncc(Br)c2)cc1
264286,Cc1c(CC(=O)O)c(=O)oc2cc(OCc3ccc(F)cc3Cl)ccc12
264287,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C(=S)NC(=O)c4cc(OC)cc(OC)c4)CC3)cc21
264288,O=C(NCCc1ccc(Cl)cc1)c1ncn[nH]1
264289,CCOc1ccc(CNC(=O)CCc2cn(C)c3ccccc23)cc1OC
264290,Cc1ccc(CC2CC(=O)N(Cc3ccco3)C2=O)cc1
264291,CNC(=O)CCCc1nc(-c2ccccc2Cl)no1
264292,CC(C)C(=O)Nc1ccccc1N1CCN(S(C)(=O)=O)CC1
264293,CC(C)(C)CN1CCN(Cc2cc3ccccc3[nH]2)CC1CCO
264294,Cc1ccc(CSCc2nc3ccccc3[nH]2)cc1
264295,CC(=O)N1CCN(C(=O)CCc2nnc(CCCCc3ccccc3)o2)CC1
264296,CC(C)NC(=O)CN1C(=O)NC(CCc2ccccc2)C1=O
264297,O=C(NCc1cccc2ccccc12)Nc1ccccc1
264298,CCOC(=O)N1CCN(S(=O)(=O)c2ccc(OC)c(C(=O)N3CCCCC3)c2)CC1
264299,CCCCCCSC1=C(C#N)C(c2ccccc2)CC(=O)N1
264300,CC(=O)Nc1ccc(OCc2cnc(Cl)s2)cc1
264301,C=CCNC(=S)NC1CC(C)(C)NC(C)(C)C1
264302,Cc1ccc(-c2cc(NC(=O)c3ccccc3)on2)cc1
264303,O=C(N/C(=C\c1cccnc1)C(=O)N1CCCCC1)c1cccc(Br)c1
264304,CCn1c(CN2CCN(Cc3ccc(C)cc3)C(CCO)C2)nc2ccccc21
264305,O=C(CCCN1C(=O)c2cccc3cccc(c23)C1=O)N1CCN(c2ccc(F)cc2)CC1
264306,O=C(NCC1CCN(Cc2ccccc2F)CC1)C1CCCN(c2ncnc3c2nc2n3CCCCC2)C1
264307,O=C(NCC1CCCO1)c1ccc2c(c1)N(Cc1ccc(F)cc1Cl)C(=O)CS2
264308,CCOC(=O)c1c(C)n(C)c2ccc(OCC(O)Cn3nc(C)c(Br)c3C)cc12
264309,Cn1ccnc1Sc1nc2c(c(=O)n(C)c(=O)n2C)n1C
264310,C/C=C(\C)CN1CCCC(CO)(Cc2ccccc2)C1
264311,COc1ccc(CNC(=O)c2noc3c2CCCCC3)cc1
264312,CCOC(=O)N=S(=O)(Oc1ccc([N+](=O)[O-])cc1)c1ccc(Cl)cc1
264313,Cc1nn(C)c(C)c1CNC(=O)Nc1ccc2c(c1)OCO2
264314,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)Cn3cc(CCCC[NH3+])nn3)CC2)nc(N2CCN(C(=O)[C@H](C)n3cc(CCC/N=C(\N)[NH3+])nn3)CC2)n1
264315,CC(C)CNC(=O)C(=O)Nc1cc2c3c(c1)C(C)C(=O)N3CCC2
264316,CCOC(=O)C(CC)Sc1ccc2nnc(CCNS(=O)(=O)c3ccccc3)n2n1
264317,COC(=O)C1=COC(C)C2CN3CCC4(C(=O)Nc5ccccc54)C3CC12
264318,Cc1ccc(C(=O)Nc2ccccc2C(=O)O)cc1S(=O)(=O)Nc1ccccc1
264319,Cc1ccc(N(CC(=O)Nc2ccc(F)c(Cl)c2)S(=O)(=O)c2c(C)noc2C)cc1
264320,Cc1nc2ccccc2c(=O)n1NCc1cc(Br)cs1
264321,Cc1cccc(N2C(=O)CC(Sc3nc(C)c4c(n3)CCCC4)C2=O)c1
264322,COCCn1/c(=N/C(=O)CSCC(=O)NC2CCCCC2)sc2cc(OC)ccc21
264323,N#Cc1c(NC(=O)CSc2ccccn2)oc(-c2ccccc2)c1-c1ccccc1
264324,COc1ccc([N+](=O)[O-])cc1C1NN/C(=C2/C=CC=CC2=O)S1
264325,CCOC(=O)COn1c(=O)c(-c2ccc(OCC)cc2)[n+]([O-])c2ccccc21
264326,COc1cc(OC)cc(-c2nc(-c3ccccc3OC)no2)c1
264327,Cc1cccc(CN2CCN(C(=O)c3cccc4ccccc34)CC2)c1
264328,Cc1cc(=O)n2[nH]c(C)c(-c3ccccc3)c2n1
264329,O=C(/N=C1\SC2CS(=O)(=O)CC2N1c1cc(Cl)ccc1Cl)C1CCCO1
264330,CC(C)Cc1nnc(NC(=O)CCC(=O)NCCc2ccccc2)s1
264331,Cc1cc(OC(C)C(=O)NCc2cccnc2)c2c(C)cc(=O)oc2c1
264332,COc1ccc(CN2C3CCCC2CC(NC(=O)/C=C/c2ccccc2)C3)cc1
264333,CCN1CCN(C(=O)C2CCN(Cc3cc(Cl)ccc3O)CC2)CC1
264334,C/C(=N/NC(=S)Nc1ccccc1)c1ccc2c(c1)OCO2
264335,CCOC(=O)C1CCCN(C(=O)c2cc(-c3ccc(F)cc3)nc3ccccc23)C1
264336,O=C(Nc1ccc(F)cc1)c1sc(Cl)nc1-c1ccccc1
264337,O=C1CC(N2CCN(c3ccc(F)cc3)CC2)C(=O)N1c1ccccc1
264338,CCOC(=O)C(C(C)=O)C(c1ccc(OC)cc1)C(C(C)=O)C(=O)OCC
264339,Cc1nn(CC(=O)N/N=C/c2ccc(F)cc2)c(C)c1[N+](=O)[O-]
264340,O=C(NCC1CCCO1)c1cc(C(=O)C2CC2)c[nH]1
264341,CCc1ccc2c(CN3CCC(C(=O)OC)CC3)cc(=O)oc2c1
264342,O=C(COC(=O)c1ccc2c(c1)OCO2)NCc1ccc(Cl)cc1
264343,Cc1ccc(C(=O)CN2C(=O)C(C)Oc3ccccc32)cc1
264344,COCCN1C(=O)C(O)=C(C(C)=O)C1c1ccc(OC)c(OC)c1
264345,Cc1coc2c1c(C)cc1oc(=O)c(CC(=O)N[C@@H](C)C(=O)O)c(C)c12
264346,CC1=CCC(Cc2nc3ccccc3o2)C1(C)C
264347,COc1cccc(/C=C2\N=C(c3cncc(Br)c3)OC2=O)c1
264348,COc1ccc(/C=C/C(=O)OCC(=O)NCc2ccco2)cc1OC
264349,Cc1noc(C)c1C(=O)Nc1ccc(F)c(F)c1
264350,Cc1ccc(-n2c(=O)[nH]c3ncccc3c2=O)cc1
264351,CCCCN(CC)Cc1c(O)ccc2c3c(c(=O)oc12)CCC3
264352,COc1cc(C2NC(=O)c3ccccc3O2)cc(OC)c1OC
264353,Cc1cccc(C)c1OCc1cc(C(=O)NC2CCC2)no1
264354,O=C(Cc1cccs1)Nc1ccc(C(=O)O)cc1
264355,CC(=O)O[C@H](C(=O)O[C@H]1C[C@H](CC#N)O[C@H](CCC[C@H]2O[C@H](C(=O)OC(C)C)CC[C@@H]2C)C1)c1ccccc1
264356,COc1ccc(-c2cc(-c3nnc(COC(=O)C4CC4C)o3)c3ccccc3n2)cc1OC
264357,O=C(N/N=C/C1CC2CCC1C2)c1ccc2c(c1)OCO2
264358,CCOc1ncccc1C(=O)N(CC)CC(=O)NCc1ccc(F)cc1
264359,COC(=O)C1=C(CN2CCCc3ccccc32)NC(=O)NC1c1ccc(F)cc1
264360,CCN1CCN(C(CNS(=O)(=O)c2ccc(Cl)cc2)c2ccccc2)CC1
264361,CCOP(=O)(c1ccccc1)c1nc(-c2ccccc2C)oc1NCc1ccccc1
264362,COc1ccc(C(c2nnnn2C(C)(C)C)N2CCN(C(=O)c3ccco3)CC2)cc1
264363,CC(C)C(=O)N1CCN(c2ccccc2NC(=O)Cc2ccc(Cl)cc2)CC1
264364,CC(C)[C@@H](OCc1ccccc1)[C@H](C)CO/N=C1\[C@@H]2CCn3c(=O)n(-c4ccccc4)c(=O)n3[C@H]2[C@H](O)[C@H]2O[C@H]12
264365,Cc1ccccc1-c1c(C)oc2cc(O)ccc2c1=O
264366,CCN1C(=O)/C(=C/c2cn[nH]c2-c2ccccc2)SC1=S
264367,Cc1ccc(NC(=O)NNC(=O)c2sccc2-n2cccc2)cc1
264368,O=S(=O)(c1ccccc1)N1CCN(C(=S)Nc2ccccc2)CC1
264369,CCn1nc(C)cc1C(=O)n1nc(C)c(Sc2ncccn2)c1C
264370,COc1ccc(C(=O)CSc2nnc(C3CC3)n2N)cc1
264371,O=C(CN1CCC(C(=O)c2ccc(Cl)cc2)CC1)NC1CCCC1
264372,CC1CN(CC(O)COc2ccc(C(C)C)cc2)CC(C)O1
264373,O=C(c1ccc(S(=O)(=O)N2CCc3ccccc3C2)cc1)N1CCCCC1
264374,O=c1c2sc3ccccc3c2[nH]c(=S)n1CCN1CCOCC1
264375,CN(C)C(CNC(=O)CCCN1C(=O)c2cccc3cccc(c23)C1=O)c1ccccc1
264376,CCN(CC)c1ccc(/C=C/C(=O)C2C(=O)C=C(C)OC2=O)cc1
264377,CC(C)COc1cccc(C(=O)Nc2ccc(CN3CCOCC3)cc2)c1
264378,COc1ccccc1NC(=O)CSc1nc2ccccc2nc1N1CC(C)OC(C)C1
264379,Cc1[nH]nc2c1C(c1ccccn1)N(c1ccc(Br)cc1)C2=O
264380,COc1ccc(CCNc2nc(-c3cccnc3)nc3ccccc23)cc1OC
264381,Cc1ccc(-c2c(C#N)c(N)nc3c2CCCCCC3)o1
264382,O=C(O)c1cnn2c1C(=O)N(Cc1cccs1)CC2
264383,O=C(Nc1ccc(Oc2ccccc2)nc1)C1CCN(Cc2ccccc2)CC1
264384,COC(=O)c1c(C)cc(O)cc1O
264385,N#Cc1c(-c2ccc(Cl)cc2)nc2n(c1=O)CCCS2
264386,CC(=O)c1cccc(N(C(=O)CNC(=O)c2ccco2)C(C(=O)NC2CCCC2)c2ccncc2)c1
264387,CCc1cccc(NS(=O)(=O)c2c(C)n[nH]c2C)c1
264388,CC(=O)c1ccc2c(c1)c1ccccc1n2CC(C)C
264389,COCc1ccc(C(=O)N2CCCC(C(=O)c3cccc(C(F)(F)F)c3)C2)o1
264390,CC(C)CC(=O)NCCNC(=O)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F
264391,Cc1ccc2nc3c(cc(C(=O)NCC4CCCO4)c(=N)n3C3CCCC3)c(=O)n2c1
264392,CC(=O)NCc1ccc(C(=O)CCl)s1
264393,CCS(=O)(=O)Nc1cccc(-c2ccc3nnc(C)n3n2)c1
264394,Cc1onc(-c2c(Cl)cccc2Cl)c1C(=O)c1ccc(F)cc1
264395,CS(=O)(=O)N(Cc1ccc(C(=O)NC2CCCCC2O)cc1)c1ccccc1
264396,CCC(=O)O[C@@H](OP(=O)(CCCCc1ccccc1)CC(=O)N1C[C@H](C2CCCCC2)C[C@H]1C(=O)[O-])C(C)C
264397,COc1ccc(NC(=O)c2cc(-c3ccco3)nc3ccccc23)cc1S(=O)(=O)N1CCOCC1
264398,O=C(CN1C(=O)c2ccc(Br)cc2C1=O)NCC1CCCO1
264399,COc1ccc(Nc2nc(N)c([N+](=O)[O-])c(N3CCOCC3)n2)cc1
264400,CN1C[C@@H](C(=O)N[C@@]2(C)O[C@]3(O)C4CCCN4C(=O)[C@@H](Cc4ccccc4)N3C2=O)C=C2c3cccc4[nH]cc(c34)C[C@@H]21
264401,O=c1cc(-c2ccc(O)c(-c3c(O)cc(O)c4c(=O)cc(-c5ccc(O)cc5)oc34)c2)oc2cc(O)cc(O)c12
264402,COc1ccc(OC)c(CC(=O)N2CCc3cc(OC)c(OC)cc3C2)c1
264403,COc1cccc(Nc2ncc3nc(CCc4ccccc4)c(=O)n(C4CC4)c3n2)c1
264404,CC1=C(C(=O)OC(C)C)[C@@H](c2ccc(C)o2)NC(=O)N1
264405,O=c1c(-c2ccc(Cl)cc2)[n+]([O-])c2ccccc2n1OCc1nc2ccccc2[nH]1
264406,CC1CCN(C(=O)CSc2n[nH]c(-c3cccs3)n2)CC1
264407,CCCCN(C)CCCNC(=O)c1cc(Nc2ccc(OC)c(OC)c2)nc2ccccc12
264408,COc1ccc(NC(=O)C2CCN(C(=O)c3cccs3)CC2)cc1OC
264409,Cc1ccc(S(=O)(=O)NN2C(=O)/C(=C\c3ccc(Cl)cc3)SC2=S)cc1
264410,O=C(Nc1ccc(Cl)c(Cl)c1)C1C2C=CC3(O2)C1C(=O)N(CCN1CCCCC1)C3C(=O)NC1CCCCC1
264411,O=C1c2oc3ccc(Br)cc3c(=O)c2C(c2cccnc2)N1Cc1ccco1
264412,COc1cc(-c2nc3ccc4ccccc4c3c3c2CCC3)cc(OC)c1OC
264413,[O-]Cl
264414,Cc1cccc(C(=O)NC2CCN(CC(=O)Nc3ccc4c(c3)OCO4)CC2)c1
264415,CC(C)OC(=O)c1c2c(n3ccccc13)C(=O)c1ccccc1C2=O
264416,O=C(CCl)NCCCCCCCCCNC(=O)CCl
264417,CCc1cc2c(nc1CC)CCN(CC/C(C)=N/O[C@@H](C)CN1CCCCc3nc(C)c(C)cc31)C2
264418,CC(=O)c1cccc(S(=O)(=O)NCC2CCCCC2)c1
264419,CC(C)c1ccc(N(CC(=O)NC2CCCC2)C(=O)CCC(=O)Nc2nccs2)cc1
264420,Cc1oc(-c2cccs2)nc1CN1CCC(C(=O)N2CCCC2)CC1
264421,Cc1c(NS(=O)(=O)N2CCCCC2)c(=O)n(-c2ccccc2)n1C
264422,COC1=CC(=C(S)N2CCCC2)C=C(OC)C1=O
264423,Cc1n[nH]c(C)c1SCC(=O)Nc1ccc(F)cc1
264424,C=C(COC)C1=CCC(C(=O)OC)(C(=O)OC)[C@@H](C[N+](=O)[O-])c2ccccc21
264425,O=C(NNS(=O)(=O)c1ccc([N+](=O)[O-])cc1)C1CCCCC1
264426,CC(C)NC(=O)/C(C#N)=C\c1ccc(N(C)C)o1
264427,Cc1cccc(-n2ncc3c(NCc4cccnc4)ncnc32)c1
264428,CCn1cc(CN2CCCC(C(=O)Nc3ccc(-c4nc5ccccc5[nH]4)cc3)C2)c(C)n1
264429,Cc1nnc2n(Cc3ccccc3)c(=O)c3c4c(sc3n12)CCCC4
264430,Nc1[nH]c(SCC(=O)NC2CCCCCC2)nc(=O)c1-c1ccccc1
264431,COc1cccc(C(=O)Nn2c(C)nnc2-n2nc(C)cc2C)c1
264432,CCn1c(C)c2c([n+]1CC)CC(C)(C)CC2=O
264433,CC1CC(C)CN(c2ccc([N+](=O)[O-])cc2-c2nn[nH]n2)C1
264434,c1ccc(C2CN3CCC2CC3)cc1
264435,O=c1sc2ccccc2n1COc1ccc(Cl)cc1
264436,COc1cccc(-c2[nH]nc3c2C(c2ccc(C)o2)C(C#N)=C(N)O3)c1
264437,CC(C)c1ccc(N2C(=O)/C(=C/N(C)C)SC2=S)cc1
264438,C=CCNC(=O)c1cc2c(=O)n3ccccc3nc2s1
264439,Cc1ccc(C#CC[N+](C)(C)CC#Cc2ccccc2)cc1
264440,O=C(NN1CCOCC1)c1cc(-c2ccccc2)nc2ccccc12
264441,CC1(C)CC(=O)C2=C(C1)Nc1ccccc1NC2c1ccccn1
264442,COc1ccc(CN2CCNC(=O)C2CC(=O)N(C)Cc2ccon2)c(OC)c1
264443,Cc1ccc(-n2ncc3c(NCc4ccccn4)ncnc32)c(C)c1
264444,COC(=O)c1c(C(=O)OC)c(-c2ccc(Cl)cc2)n2c1CS(=O)(=O)C2
264445,CCOc1ccccc1NC(=O)C1CC2CCCC(C1)C2=O
264446,Cc1cccc(N2C(=O)CC(N3CCN(c4cccc(C(F)(F)F)c4)CC3)C2=O)c1
264447,Cc1c(C(=O)N2CCOCC2)sc(NC(=O)C(C)C)c1C#N
264448,COc1cc(NC(=O)CN2c3cccc4cccc(c34)S2(=O)=O)cc(OC)c1OC
264449,O=C(Nc1ccccc1)OCCCCCOC(=O)Nc1ccccc1
264450,CC(C)(C)OC(=O)N1CCCN(C(=O)Nc2cccc(Cl)c2)CC1
264451,Cc1cc(NC(=O)CSc2nnc(C3CC3)n2N)no1
264452,O=C(N/N=C/C=C/c1ccc([N+](=O)[O-])cc1)c1cccs1
264453,O=C(CSc1nnnn1-c1ccccc1)c1ccco1
264454,CCC(=O)Nc1cccc(NC(=O)CSc2nnc(-c3ccc(NS(C)(=O)=O)cc3)n2CC)c1
264455,O=C(Nc1ccc(Cl)cc1N1CCOCC1)C1CC1
264456,Cc1sc2nc(CN(C(=O)NCc3ccccc3)C3CCCC3)[nH]c(=O)c2c1C
264457,CCOc1ccc(C(C)=O)cc1CN1C(=O)C(=O)N(CC)C1=O
264458,O=C(CCC(=O)OCC(=O)c1cccc([N+](=O)[O-])c1)NC1CCCCC1
264459,CCCCCC(=O)N/N=C(\C)c1ccc(NC(=O)c2ccco2)cc1
264460,CN1C2CCC1CC(OC(=O)C(O)c1ccccc1)C2
264461,O=C(c1cccs1)N1CCC(c2nc3n(Cc4ccccc4Cl)[nH]nc-3c(=O)n2)CC1
264462,O=C(c1ccc(-c2cccc(C(F)(F)F)c2)o1)N1CCOCC1
264463,CCOC(=O)c1c(-c2ccccc2)csc1NC(=O)COc1ccc2c(C)cc(=O)oc2c1
264464,COc1cc(C(=O)c2cocc2C(=O)c2ccc3c(c2)OCO3)cc(OC)c1OC
264465,C=CCOC(=O)C(C(C)=O)C(NC(=O)OC)c1cccc(C(F)(F)F)c1
264466,O=[N+]([O-])c1nn(-c2ccc3c(c2)OCCO3)n(O)/c1=N\C1CCCCC1
264467,Cc1cc(OCC(=O)NC2CCCCC2)ccc1Cl
264468,O=C(Cc1coc2ccc3ccccc3c12)NC1CCCc2ccccc21
264469,CCCCCCCCNc1ncnc2ccccc12
264470,COc1cc(NC(=O)c2ccco2)c(OC)cc1NC(=O)CCC(=O)Nc1cccc(C)c1C
264471,CCOC(=O)c1c(C)c(C(=O)Nc2ccccc2)c(C)n1CC
264472,CCCCC(=O)Nc1c2c(nn1-c1cccc(C)c1C)CS(=O)(=O)C2
264473,CCn1c(SCC(=O)Nc2nccs2)nnc1-c1ccccn1
264474,CN1CCN(C(=S)c2ccc([N+](=O)[O-])cc2)CC1
264475,COc1cc(NC(=O)Cc2ccccc2)c(C(=O)O)cc1OC
264476,COC1=C/C(=c2/[nH]c3n(/c2=N\c2c(C)cccc2C)C=CNC=3)C=CC1=O
264477,CCOC(=O)c1c(C)c(C(=O)NCCCN2CCCC2=O)c(C)n1CC
264478,CCOC(=O)C(NC(=O)c1ccccc1)(OCC1(CC)COC1)C(F)(F)F
264479,COc1ccc(O[C@H]2C=C[C@@H](c3ccccc3)O[C@@H]2CO/N=C(\C)CCN2CCCCc3nc(C)c(C)cc32)cc1
264480,Cc1ccc2cc(/C=N/NC(=O)c3ccccc3O)c(Cl)nc2c1
264481,CC(C)(C)c1ccc(NC(=O)c2ccccc2)c([N+](=O)[O-])c1
264482,O=C(NCc1ccco1)c1nc2ccccc2s1
264483,O=C(Oc1ccccc1)c1ccc2nccnc2c1
264484,N#Cc1ccccc1-c1ccc2ncnc(NCCN3CCOCC3)c2c1
264485,NC(=O)CC(NC(=O)c1ccccc1)c1ccc(NCc2ccccc2)c([N+](=O)[O-])c1
264486,O=C(Nc1ccc(F)cc1)c1cccnc1Oc1ccccc1
264487,O=C(CCCN1CCC(O)(c2ccc(Br)cc2)CC1)c1ccc(F)cc1
264488,CCOc1nc(Nc2ccc(OC)c(Cl)c2)nc(OCC)n1
264489,O=C1C([N+](=O)[O-])=CC=C/C1=C\NN=C1c2ccccc2-c2ccccc21
264490,COc1ccc(CNC(=O)CN(C(=O)c2csnn2)c2cccc3ccccc23)cc1
264491,CCS(=O)(=O)n1nc(-c2ccco2)nc1N
264492,CC(C)(C)n1nc2c(c1NC(=O)C1CC(=O)N(c3ccc(Cl)cc3)C1)CS(=O)(=O)C2
264493,CC1CCN(C2CCN(S(=O)(=O)c3ccc(C(F)(F)F)cc3)CC2)CC1
264494,CCn1c(COc2ccc(=O)n(-c3ccccc3)n2)n[nH]c1=S
264495,CCn1cnc2c1c(=O)n(CC(=O)O)c(=O)n2Cc1ccccc1
264496,Cc1cccc(NC(=O)CCC(=O)N/N=C/c2ccco2)c1C
264497,Cc1nc2ccc(NC(=O)N3CCN(c4ccccn4)CC3)cc2s1
264498,c1ccc(SCc2nc3ccccc3[nH]2)cc1
264499,O=C(O)C1CC=CCC1C(=O)Nc1ccccc1Cl
264500,NC1=NC2=NC(c3ccc(F)cc3)CC(c3c(F)cccc3Cl)N2N1
264501,CCS(=O)(=O)N1CCC(C(=O)NCc2cc(OC)ccc2OC)CC1
264502,COc1ccc(Br)cc1CNC(=O)CN1C(=O)C(c2ccccc2)Oc2cccnc21
264503,CC(=O)Oc1cccc(N2C(=O)C3C(C2=O)C2C=CC3C23CC3)c1
264504,CC(C)c1nc(CNC(=O)c2ccc(OC3CCN(Cc4ccccn4)CC3)cc2)cs1
264505,Cc1csc2nc(CNS(=O)(=O)c3ccc(-c4ccccc4)cc3)cn12
264506,O=C1NCCN1C(=O)c1cccc(Cl)c1
264507,COc1cc(C(=O)NC(=S)Nc2ccc3c(c2)OCO3)cc(OC)c1OC
264508,O=C(COC(=O)/C=C/c1ccc(C(F)(F)F)cc1)NC1CCCC1
264509,Cc1cccc(C(=O)Oc2ccc(/C=N/NC(=O)Cc3ccc([N+](=O)[O-])cc3)cc2)c1
264510,O=C(NCc1cc(C(F)(F)F)cc(C(F)(F)F)c1)C1CC(c2c(Cl)cccc2Cl)=NO1
264511,COc1cccc(C2C(C#N)=C(N)OC(C(C)(C)C)=C2C#N)c1
264512,Cc1ccccc1OCCC(=O)N1CCN(S(=O)(=O)c2ccc(F)cc2)CC1
264513,CN(C)CCCCCN(C)Cc1cc2ccccc2o1
264514,CCN(/C(N)=N/c1nc(C)cc(C)n1)c1ccccc1
264515,Cc1cc(C)nc(/N=C(\N)Nc2ccc(C(C)C)cc2)n1
264516,CSc1c(C(N)=O)c(-c2ccccc2)nn1C
264517,Cn1cc(S(=O)(=O)N2CCOCC2)cc1C(=O)NCCc1ccccc1
264518,Cc1cc(Nc2ccccc2)n(-c2cccc(Cl)c2)n1
264519,CCCNC(=O)COC(=O)c1cc(C)nc2ccccc12
264520,CN1C(=O)[C@H]2[C@@H](C1=O)[C@@H](C1CC1)N1C(=O)CN(Cc3ccc(-c4ccccc4)cc3)C(=O)[C@@]21C
